ID,Label,ext,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Intermediate filaments,Actin filaments,Microtubules,Mitotic spindle,Centrosome,Plasma membrane,Mitochondria,Aggresome,Cytosol,Vesicles and punctate cytosolic patterns,Negative
767_H8_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767_H8_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1423_G11_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1423_G11_3,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840_A7_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840_A7_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1520_A9_1,"[0, 1, 7, 16]",external,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1520_A9_6,"[0, 1, 7, 16]",external,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1145_E2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145_E2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239_G4_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1239_G4_3,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1363_E3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363_E3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848_A1_22,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1848_A1_8,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
840_H6_5,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840_H6_6,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840_E8_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840_E8_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840_D8_1,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840_D8_2,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1028_D5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_D5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_C5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_C5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770_F2_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770_F2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_C3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854_C3_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_C11_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293_C11_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368_F10_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1368_F10_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1774_B3_13,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1774_B3_8,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
767_A8_3,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
767_A8_4,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1877_A3_31,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1877_A3_34,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1593_H4_13,"[13, 9, 17]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1593_H4_9,"[13, 9, 17]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1331_C3_5,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331_C3_8,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_B10_1,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766_B10_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1761_A12_2,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1761_A12_3,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1849_A1_31,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1849_A1_35,"[17, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
823_F12_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
823_F12_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1356_E9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356_E9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_F7_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767_F7_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1028_E5_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1028_E5_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
840_C8_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_C8_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_B5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_B5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_A10_1,"[2, 14]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766_A10_2,"[2, 14]",external,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1676_B10_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1676_B10_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1704_H2_17,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1704_H2_7,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766_H9_1,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766_H9_2,[14],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766_G9_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_G9_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_G8_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766_G8_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766_F8_1,"[6, 12, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
766_F8_3,"[6, 12, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
840_G4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_G4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_C8_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766_C8_5,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766_H7_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_H7_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_G11_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868_G11_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1393_B6_1,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1393_B6_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1446_B8_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446_B8_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_B12_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_B12_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_A6_1,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767_A6_2,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1208_B6_1,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1208_B6_3,[5],external,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
868_D12_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_D12_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_E12_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
868_E12_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
767_H5_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767_H5_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1938_E11_12,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1938_E11_32,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1529_C6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529_C6_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_F12_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
868_F12_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
823_B2_1,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
823_B2_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1363_G5_1,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1363_G5_2,"[3, 16]",external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1421_D10_6,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1421_D10_7,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
823_A2_1,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
823_A2_2,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1749_C9_18,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1749_C9_8,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1687_B1_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1687_B1_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1813_B3_17,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1813_B3_6,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
766_G4_1,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
766_G4_2,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
823_B8_2,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
823_B8_3,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
766_C5_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_C5_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_D5_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766_D5_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766_H5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_H5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_B11_1,"[2, 4]",external,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_B11_2,"[2, 4]",external,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_H10_1,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
766_H10_2,"[13, 16]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
766_G10_1,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766_G10_2,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823_F2_3,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823_F2_6,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327_E4_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1327_E4_3,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868_C11_1,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
868_C11_2,"[0, 13]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
868_D11_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_D11_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770_F3_3,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1770_F3_5,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
823_D7_1,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
823_D7_2,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1145_C12_5,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1145_C12_6,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
767_A5_1,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
767_A5_2,[6],external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
868_E10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_E10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524_B4_1,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1524_B4_2,[10],external,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
767_E4_1,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
767_E4_2,"[0, 5]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
868_H10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_H10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677_D7_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1677_D7_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767_H3_1,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
767_H3_2,"[7, 16]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1533_E8_1,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1533_E8_2,[13],external,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
767_A3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_A3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_D3_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868_D3_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1536_H4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536_H4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_G12_4,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1028_G12_5,[17],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
868_H3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_H3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_F12_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_F12_4,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309_G10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309_G10_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_E6_1,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
767_E6_2,"[6, 16]",external,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
868_D4_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_D4_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_C6_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767_C6_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_F4_1,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_F4_2,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876_A8_22,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1876_A8_26,"[0, 14]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
868_G3_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_G3_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963_D12_1,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
963_D12_2,"[0, 13, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1396_F5_1,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1396_F5_2,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767_B6_3,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
767_B6_5,[12],external,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
868_G4_1,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868_G4_2,"[0, 3]",external,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560_D3_1,"[4, 16]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1560_D3_2,"[4, 16]",external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996_A8_1,"[16, 17]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1996_A8_3,"[16, 17]",external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
868_E3_1,"[0, 2, 17]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
868_E3_4,"[0, 2, 17]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1028_C12_1,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_C12_2,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965_B10_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965_B10_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_C7_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028_C7_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_E6_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_E6_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137_G8_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1137_G8_3,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1137_F8_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137_F8_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137_C9_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137_C9_3,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962_F12_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1962_F12_3,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006_D6_1,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006_D6_5,[7],external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1704_D11_17,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1704_D11_22,"[0, 16]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1028_E7_6,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1028_E7_8,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
840_C6_4,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
840_C6_5,"[0, 7]",external,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1537_G12_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1537_G12_4,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1549_E6_1,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1549_E6_2,"[0, 17]",external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1414_G2_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414_G2_3,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965_A9_1,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965_A9_2,"[0, 2]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137_A9_1,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137_A9_3,[4],external,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363_A3_2,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363_A3_3,[3],external,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363_B3_2,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1363_B3_3,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1524_D1_4,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1524_D1_5,"[0, 2, 16]",external,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1599_E5_2,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1599_E5_3,"[7, 17]",external,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
823_H11_1,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
823_H11_2,"[0, 5, 13]",external,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
840_F5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_F5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840_E5_4,"[13, 9, 16]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
840_E5_6,"[13, 9, 16]",external,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
823_A12_1,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
823_A12_2,[18],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1595_H1_1,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1595_H1_2,[16],external,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1253_C5_1,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253_C5_2,[0],external,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
